Date,Close_RDP1,Open_RDP1,High_RDP1,Low_RDP1,Close_RDP7,Open_RDP7,High_RDP7,Low_RDP7,Close_RDP30,Open_RDP30,High_RDP30,Low_RDP30
5/11/2018,0.002345519,0.00113443,0.001534733,0.001946314,0.004539191,-0.003227108,0.000242014,0.001946314,-0.009194116,-0.009857349,-0.010612831,-0.009698621
5/11/2018,0.002345519,0.00113443,0.001534733,0.001946314,0.004539191,-0.003227108,0.000242014,0.001946314,-0.009194116,-0.009857349,-0.010612831,-0.009698621
5/11/2018,0.002345519,0.00113443,0.001534733,0.001946314,0.004539191,-0.003227108,0.000242014,0.001946314,-0.009194116,-0.009857349,-0.010612831,-0.009698621
5/10/2018,0.002107311,0.00121694,0.003241491,0.002112962,-0.002420526,-0.004195917,-0.001210165,-0.004922531,-0.009136079,-0.009312033,-0.008648302,-0.009319515
5/9/2018,0.001298491,-0.000162232,-0.000485987,-0.001298596,-0.00435765,-0.005245743,-0.004356947,-0.006940521,-0.009870797,-0.012735282,-0.014613112,-0.012281265
5/8/2018,-0.000567767,-0.00048646,-0.002020855,-0.000567813,-0.005568558,-0.004039425,-0.003872842,-0.003316615,-0.013371767,-0.01439079,-0.018288804,-0.013451838
5/7/2018,-0.000567445,-0.001861293,-0.00096907,-0.000243289,-0.004280407,-0.005482987,-0.004346076,-0.004361169,-0.01423203,-0.007164131,-0.012295409,-0.007567219
5/4/2018,-0.001457018,0.001539958,0.00105093,0.000567997,-0.005401919,-0.006831699,-0.00625953,-0.005644706,-0.006923201,-0.002663438,-0.003380282,-0.004761905
5/4/2018,-0.001457018,0.001539958,0.00105093,0.000567997,-0.005401919,-0.006831699,-0.00625953,-0.005644706,-0.006923201,-0.002663438,-0.003380282,-0.004761905
5/4/2018,-0.001457018,0.001539958,0.00105093,0.000567997,-0.005401919,-0.006831699,-0.00625953,-0.005644706,-0.006923201,-0.002663438,-0.003380282,-0.004761905
5/3/2018,0.001377969,-0.004598628,-0.002097451,-0.000567675,-0.007072818,-0.006362245,-0.006425703,-0.006929895,-0.002825087,-0.005721654,-0.005387151,-0.004925313
5/2/2018,-0.004599,0.000161381,8.07E-05,-0.004922531,-0.006202674,-0.004977121,-0.006173334,-0.006686,-0.005722115,0.000484301,-0.001047627,-0.004440497
5/1/2018,0.000161394,0.000161407,8.07E-05,8.07E-05,-0.005137261,-0.008321997,-0.008241319,-0.00521795,0.000726686,0.000888386,-0.000725572,0.001211925
4/30/2018,8.07E-05,0.00105025,0,0.002345899,-0.008481357,-0.009591559,-0.011485085,-0.008085175,0.0005652,0.001212023,-0.000645057,0.001292929
4/27/2018,0.000726862,-0.001935172,-0.00249497,-0.001615248,-0.009591559,-0.009284457,-0.00958926,-0.009693183,0.000807689,-0.002578566,-0.001852299,-0.001373293
4/27/2018,0.000726862,-0.001935172,-0.00249497,-0.001615248,-0.009591559,-0.009284457,-0.00958926,-0.009693183,0.000807689,-0.002578566,-0.001852299,-0.001373293
4/27/2018,0.000726862,-0.001935172,-0.00249497,-0.001615248,-0.009591559,-0.009284457,-0.00958926,-0.009693183,0.000807689,-0.002578566,-0.001852299,-0.001373293
4/26/2018,-0.001693139,-0.003214917,-0.002889014,-0.001532135,-0.008964303,-0.008553841,-0.007032686,-0.008408745,-0.001773621,-0.000402998,-0.001205788,-0.000806972
4/25/2018,-0.003134544,0.002013369,0.000883534,-0.000725222,-0.008315343,-0.00519709,-0.003757595,-0.006887163,-0.000644589,0.003144401,0.002493966,-8.06E-05
4/24/2018,0.002255518,-0.003211046,-0.001843983,-0.000322217,-0.005435651,-0.004569505,-0.004796163,-0.005130672,0.003144401,0.002260069,0.00281917,0.002099483
4/23/2018,-0.003531867,-0.003200768,-0.00200032,-0.003451874,-0.005049291,-0.005190864,-0.003992654,-0.004570604,0.002260617,0.006626263,0.005319578,0.003313667
4/20/2018,-0.003200512,-0.001119015,-0.003190301,-0.002801793,-0.005111005,0.000320179,-0.001916627,-0.002322601,0.006707071,0.010675293,0.008553906,0.008500648
4/20/2018,-0.003200512,-0.001119015,-0.003190301,-0.002801793,-0.005111005,0.000320179,-0.001916627,-0.002322601,0.006707071,0.010675293,0.008553906,0.008500648
4/20/2018,-0.003200512,-0.001119015,-0.003190301,-0.002801793,-0.005111005,0.000320179,-0.001916627,-0.002322601,0.006707071,0.010675293,0.008553906,0.008500648
4/19/2018,-0.001039086,0.001360653,0.001917852,0.000720981,0.000400224,0.005303335,0.002959763,0.003776617,0.01091968,0.009928964,0.011781795,0.010434361
4/18/2018,0.001360653,-0.001199137,7.99E-05,-0.000320333,0.005303335,0.003292379,0.003126253,0.004344678,0.009928964,0.005877144,0.00748732,0.008482792
4/17/2018,-0.001039418,0.00015991,0.000399744,0,0.003695373,0.004900386,0.005060241,0.003213626,0.00636327,0.014106202,0.0078125,0.012486824
4/16/2018,-0.000239808,0.002645503,-0.000159872,0.001042168,0.004659009,0.004659009,0.004658635,0.003133033,0.013944062,0.013861868,0.010584148,0.012568926
4/13/2018,0.002644867,-0.003833253,-0.00103809,0.000240558,0.004899992,-8.02E-05,0.001601281,0.003297676,0.01369419,0.013075611,0.012381646,0.013404826
4/13/2018,0.002644867,-0.003833253,-0.00103809,0.000240558,0.004899992,-8.02E-05,0.001601281,0.003297676,0.01369419,0.013075611,0.012381646,0.013404826
4/13/2018,0.002644867,-0.003833253,-0.00103809,0.000240558,0.004899992,-8.02E-05,0.001601281,0.003297676,0.01369419,0.013075611,0.012381646,0.013404826
4/12/2018,-0.003593675,0.0023213,7.99E-05,-0.001201346,-8.01E-05,0.00200048,0.002080499,-0.000560987,0.013483876,0.013270756,0.012204979,0.013161102
4/11/2018,0.0023213,0.003856971,0.001679866,0.003294496,0.00200048,-0.000959616,-0.000239521,-0.000320256,0.01294289,0.007743809,0.00983871,0.010194175
4/10/2018,0.003856971,-0.000642415,0.002084168,0.001287312,-0.001199232,-0.002644655,-0.002473667,-0.002484771,0.008231781,0.005412829,0.005873833,0.005494062
4/9/2018,-0.000241003,0.000401671,0.002008032,-0.001446132,-0.002644655,-0.000321105,-0.001040999,-0.001446132,0.004682328,0.008748481,0.004347476,0.006804374
4/6/2018,-8.03E-05,-8.03E-05,0,-8.03E-05,-0.001043255,-0.002963556,-0.005829274,-0.000882967,0.008261785,0.009979716,0.007770763,0.010062485
4/6/2018,-8.03E-05,-8.03E-05,0,-8.03E-05,-0.001043255,-0.002963556,-0.005829274,-0.000882967,0.008261785,0.009979716,0.007770763,0.010062485
4/6/2018,-8.03E-05,-8.03E-05,0,-8.03E-05,-0.001043255,-0.002963556,-0.005829274,-0.000882967,0.008261785,0.009979716,0.007770763,0.010062485
4/5/2018,0,-0.002084168,-0.003202562,0.001206467,-0.003202818,-0.004716981,-0.010019084,-0.003282889,0.010306768,0.010142811,0.0089141,0.012279418
4/4/2018,-0.00232409,-0.001760423,-0.000560134,-0.003606347,-0.004637403,0.004185784,-0.002794411,0.000885526,0.009896974,0.012170385,0.013140818,0.008762677
4/3/2018,-0.001520365,-0.000639744,-0.002235529,-0.000960769,0.004508131,0.008635997,0.005794769,0.007102502,0.012331657,0.01420224,0.013790866,0.012742472
4/2/2018,-0.000879437,0.002163808,-0.00055857,0.001122155,0.008717411,0.00773632,0.007075661,0.008477998,0.01420224,0.014851485,0.01630964,0.013798701
3/30/2018,0.002404231,0.001685799,0.003523382,0.002329879,0.008059317,0.007183792,0.009912161,0.007266268,0.015094952,0.012824675,0.016960156,0.012826758
3/30/2018,0.002404231,0.001685799,0.003523382,0.002329879,0.008059317,0.007183792,0.009912161,0.007266268,0.015094952,0.012824675,0.016960156,0.012826758
3/30/2018,0.002404231,0.001685799,0.003523382,0.002329879,0.008059317,0.007183792,0.009912161,0.007266268,0.015094952,0.012824675,0.016960156,0.012826758
3/29/2018,0.001364256,-0.002242691,-0.002794857,-0.000882967,0.007509084,0.00605718,0.006772009,0.005655652,0.012824675,0.010956014,0.013307368,0.010472479
3/28/2018,-0.002241973,-0.001838823,-0.004214377,-0.002482184,0.006136455,0.008807369,0.009756491,0.006707071,0.011198572,0.011750405,0.012778002,0.012022746
3/27/2018,-0.001439194,0.006842148,0.004071856,0.005393656,0.008723043,0.007896857,0.012805025,0.008886017,0.012320661,0.012137886,0.015831987,0.01338851
3/26/2018,0.006842698,0.002663438,0.00804829,0.002582728,0.008303773,0.001289595,0.006832797,0.002420917,0.012056967,0.000161018,0.006428284,0.00591141
3/23/2018,0.002663653,-0.001531147,-0.000964863,0.000403714,0.000886311,-0.001048134,-0.000402253,-0.000967586,0.000483247,0.002995224,-0.00016094,0.0036452
3/23/2018,0.002663653,-0.001531147,-0.000964863,0.000403714,0.000886311,-0.001048134,-0.000402253,-0.000967586,0.000483247,0.002995224,-0.00016094,0.0036452
3/23/2018,0.002663653,-0.001531147,-0.000964863,0.000403714,0.000886311,-0.001048134,-0.000402253,-0.000967586,0.000483247,0.002995224,-0.00016094,0.0036452
3/22/2018,-0.00153127,0.001614335,0.002256427,-8.07E-05,-0.001128759,0.001614335,0.00177205,8.07E-05,0.002184113,-0.004971534,-0.002806286,0.004949692
3/21/2018,0.001857085,0.000565337,0.000403096,0.000727155,0.001776199,0.001131313,0.000161199,0.001050675,-0.004971933,-0.005059428,-0.008232097,-0.005220464
3/20/2018,0,0.000484809,0.000161264,0.000161616,0.000808081,0.001374848,0.000968367,0.002023964,-0.004741241,-0.003380554,-0.005531949,-0.002659146
3/19/2018,0.000323076,-0.002739726,-0.001208021,-0.000323128,0.001779503,-0.000968679,0.000806972,0.000970638,-0.003860693,-0.00306106,-0.004575006,-0.002498791
3/16/2018,-0.001854241,0.000241799,-0.001848875,-0.001049064,-0.000565063,-0.000885597,-0.000322035,8.08E-05,-0.002497583,-0.000322217,-0.005127794,-0.002578358
3/16/2018,-0.001854241,0.000241799,-0.001848875,-0.001049064,-0.000565063,-0.000885597,-0.000322035,8.08E-05,-0.002497583,-0.000322217,-0.005127794,-0.002578358
3/16/2018,-0.001854241,0.000241799,-0.001848875,-0.001049064,-0.000565063,-0.000885597,-0.000322035,8.08E-05,-0.002497583,-0.000322217,-0.005127794,-0.002578358
3/15/2018,-0.000564016,0.000322503,0.000804505,-0.000806322,-0.000886025,0.005837049,0.00193299,0.004783913,-0.000725046,-0.002251709,-0.000160746,-0.000806322
3/14/2018,0.000645005,0.001130035,0.001208216,0.001453488,0.00616133,0.005431258,0.004282136,0.005676289,-0.002250985,0.002748808,-0.001927092,0.003398058
3/13/2018,0.001372517,0.001131313,0.000644797,0.000889033,0.005023904,0.006172338,0.004693696,0.006093103,0.002910973,0.004377787,0.002260434,0.004379562
3/12/2018,0.000888889,0.000808734,0.001210458,0.00170013,0.006092113,0.001375627,0.002828969,0.005199448,0.004053178,-0.000242365,0.002099992,0.003080665
3/9/2018,0.000970638,-0.001856635,0,-0.000889752,0.00105161,-0.00258127,-0.000645161,-0.000647249,0.000485084,0.000971424,0.00024215,0.001134706
3/9/2018,0.000970638,-0.001856635,0,-0.000889752,0.00105161,-0.00258127,-0.000645161,-0.000647249,0.000485084,0.000971424,0.00024215,0.001134706
3/9/2018,0.000970638,-0.001856635,0,-0.000889752,0.00105161,-0.00258127,-0.000645161,-0.000647249,0.000485084,0.000971424,0.00024215,0.001134706
3/8/2018,-0.002018082,-0.002656791,-0.002334756,-0.001211827,-0.002259705,0.000807885,-0.002896685,-0.00113113,0,0.009370162,0.00024215,0.007579462
3/7/2018,-0.002174789,0.006972031,0.000402706,0.003648747,8.07E-05,0.006156339,0,0.002673147,0.009287926,0.017447575,0.010576845,0.014008356
3/6/2018,0.00648561,-8.11E-05,0.003151006,8.11E-05,0.005588855,0.000811359,0.005018617,0.000811491,0.016956094,0.010154778,0.014379085,0.011647937
3/5/2018,-0.000486184,0.001867944,0.001618516,0.001868551,0.001055024,0.00097371,0.002998379,0.002846223,0.010485787,0.010981806,0.012599198,0.011648893
3/2/2018,0.002436845,-0.003641366,-0.001212415,0,0.001135718,-0.000973631,0.002352369,-0.001298174,0.011060134,0.01091954,0.008734694,0.010674111
3/2/2018,0.002436845,-0.003641366,-0.001212415,0,0.001135718,-0.000973631,0.002352369,-0.001298174,0.011060134,0.01091954,0.008734694,0.010674111
3/2/2018,0.002436845,-0.003641366,-0.001212415,0,0.001135718,-0.000973631,0.002352369,-0.001298174,0.011060134,0.01091954,0.008734694,0.010674111
3/1/2018,-0.004125546,-0.003145922,-0.002258065,-0.004126214,-0.00121694,0.002921604,0.003650523,-0.000973947,0.011170431,0.016868263,0.015763547,0.014589515
2/28/2018,-0.002340408,0.001534981,-0.002252977,-0.001373515,0.003246226,0.006086674,0.006166829,0.003246753,0.017364826,0.021674633,0.017143795,0.018709305
2/27/2018,0.000322919,0.002673147,0.000563562,0.002592143,0.00559974,0.004707792,0.008520652,0.004789739,0.020675453,0.018095081,0.019356955,0.019690229
2/26/2018,0.003320914,0.001622718,0.005423345,0.00178528,0.005438312,0.00186658,0.007870821,0.002191914,0.019170643,0.019068846,0.018448672,0.01923712
2/23/2018,0.001947736,8.11E-05,0.001134522,0.002114337,0.001866429,-0.001215559,-0.000889608,0.001056052,0.019740646,0.023416092,0.018970637,0.023250021
2/23/2018,0.001947736,8.11E-05,0.001134522,0.002114337,0.001866429,-0.001215559,-0.000889608,0.001056052,0.019740646,0.023416092,0.018970637,0.023250021
2/23/2018,0.001947736,8.11E-05,0.001134522,0.002114337,0.001866429,-0.001215559,-0.000889608,0.001056052,0.019740646,0.023416092,0.018970637,0.023250021
2/22/2018,-0.000405614,-8.11E-05,0.000973394,-0.002271805,-0.001215855,-0.002751254,-0.003231018,-0.002190847,0.023082033,0.025717853,0.02406639,0.024835403
2/21/2018,8.11E-05,0.000243467,8.11E-05,0.000324649,-0.002508497,-0.007728846,-0.009401366,-0.001943477,0.025540765,0.029141617,0.024601064,0.030001671
2/20/2018,0.000324623,0,0.000243427,8.12E-05,-0.007248711,-0.002509512,-0.008046994,-0.001944107,0.029053264,0.024017286,0.023497177,0.028979455
2/19/2018,0,0.000162338,8.11E-05,0.000162364,-0.003235722,-0.011947719,-0.011866581,-0.00032457,0.024102394,0.022402921,0.020114229,0.02393617
2/16/2018,0.000162338,-0.000162311,-8.11E-05,0,-0.011868484,-0.010600707,-0.015105499,-0.010681873,0.022572614,0.023425818,0.020707364,0.023344687
2/16/2018,0.000162338,-0.000162311,-8.11E-05,0,-0.011868484,-0.010600707,-0.015105499,-0.010681873,0.022572614,0.023425818,0.020707364,0.023344687
2/16/2018,0.000162338,-0.000162311,-8.11E-05,0,-0.011868484,-0.010600707,-0.015105499,-0.010681873,0.022572614,0.023425818,0.020707364,0.023344687
2/15/2018,-0.000243447,-0.001458671,-0.003315811,0.000649878,-0.009964642,-0.008209916,-0.011945803,-0.007413376,0.023425818,0.025124792,0.022993276,0.025645296
2/14/2018,-0.001134798,-0.001456546,-0.001211632,-0.001135995,-0.008847422,-0.005961012,-0.007544747,-0.007738191,0.025207987,0.02534275,0.027078661,0.025064535
2/13/2018,-0.001699304,-0.005072055,-0.005222981,-0.002024455,-0.006042539,-0.004511036,-0.0080923,-0.007009911,0.025093477,0.028975853,0.027641737,0.026144879
2/12/2018,-0.004671392,0.005504736,0.001448459,0.000324018,-0.004430839,-0.001125854,0.000241119,-0.004273504,0.029232947,0.034479887,0.036478721,0.028483385
2/9/2018,0.004368225,-0.009461952,-0.003608082,0.001703992,-0.001849023,-0.001293556,-0.002167978,-0.001213592,0.034063463,0.032686842,0.03429047,0.032018057
2/9/2018,0.004368225,-0.009461952,-0.003608082,0.001703992,-0.001849023,-0.001293556,-0.002167978,-0.001213592,0.034063463,0.032686842,0.03429047,0.032018057
2/9/2018,0.004368225,-0.009461952,-0.003608082,0.001703992,-0.001849023,-0.001293556,-0.002167978,-0.001213592,0.034063463,0.032686842,0.03429047,0.032018057
2/8/2018,-0.008660786,0.001525859,-0.003196931,-0.010199984,-0.000404302,0.011025537,0.006862033,-0.000486618,0.033352838,0.046927468,0.042112299,0.034673831
2/7/2018,0.00208936,0.002253703,0.003126754,0.003303787,0.010862516,0.005978349,0.010580729,0.009404135,0.046843519,0.043667756,0.047730698,0.045687411
2/6/2018,0.000884742,0.000805542,0.001123686,0.000322425,0.006063546,0.005747592,0.006780208,0.00583563,0.042735043,0.039578278,0.042631447,0.041194731
2/5/2018,0.001691911,0,-0.001762679,-0.000402868,0.005662056,0.011488634,0.005650174,0.011083945,0.040244311,0.044509886,0.041896638,0.043924605
2/2/2018,-8.06E-05,-0.001688782,0.003134544,0.000725689,0.011243278,0.016874181,0.015458466,0.016711723,0.044341607,0.045301448,0.047766958,0.045224861
2/2/2018,-8.06E-05,-0.001688782,0.003134544,0.000725689,0.011243278,0.016874181,0.015458466,0.016711723,0.044341607,0.045301448,0.047766958,0.045224861
2/2/2018,-8.06E-05,-0.001688782,0.003134544,0.000725689,0.011243278,0.016874181,0.015458466,0.016711723,0.044341607,0.045301448,0.047766958,0.045224861
2/1/2018,-0.0020902,0.00533592,-0.000963546,0.003398058,0.016792267,0.018344116,0.016503268,0.01730785,0.045393296,0.045660949,0.042305437,0.044642857
1/31/2018,0.005821946,0.002756384,0.005408896,0.00243309,0.019005489,0.013686281,0.018898797,0.013945857,0.045997309,0.045032105,0.046466683,0.044359949
1/30/2018,0.00251297,-0.003473905,0.000484614,-0.000405351,0.013190234,0.01272578,0.011183673,0.012398391,0.045039716,0.044188606,0.045316456,0.043942088
1/29/2018,-0.00266796,0.0020238,-0.000645734,-0.000243151,0.013223819,0.018513947,0.016502463,0.016732608,0.044273258,0.047119533,0.047107578,0.044365422
1/26/2018,0.000485319,0.006518374,0,0.005541972,0.01794091,0.018048459,0.01624149,0.016896069,0.046623794,0.04580088,0.047606968,0.044530985
1/26/2018,0.000485319,0.006518374,0,0.005541972,0.01794091,0.018048459,0.01624149,0.016896069,0.046623794,0.04580088,0.047606968,0.044530985
1/26/2018,0.000485319,0.006518374,0,0.005541972,0.01794091,0.018048459,0.01624149,0.016896069,0.046623794,0.04580088,0.047606968,0.044530985
1/25/2018,0.0072511,0.005324377,0.007973314,0.005160973,0.018369028,0.009458793,0.016158136,0.010874938,0.046558876,0.040613871,0.04751839,0.040447723
1/24/2018,0.005406291,-0.00024568,0.004166667,0.001312444,0.009873293,0.007759617,0.007789439,0.007843461,0.04069866,0.035365957,0.041698449,0.03589613
1/23/2018,8.19E-05,0.000737584,0.001390821,8.20E-05,0.008342281,0.013950012,0.009567799,0.012289297,0.035365957,0.035444755,0.036936632,0.034275049
1/22/2018,8.19E-05,0.00180624,-0.002204082,0.000903194,0.01353371,0.015563878,0.014356846,0.015917993,0.034930055,0.034944869,0.035058007,0.033927057
