Date,hsi_Open_RDP1,hsi_High_RDP1,hsi_Low_RDP1,hsi_Close_RDP1,hsi_Adj Close_RDP1,hsi_Volume_RDP1,hsi_Open_RDP7,hsi_High_RDP7,hsi_Low_RDP7,hsi_Close_RDP7,hsi_Adj Close_RDP7,hsi_Volume_RDP7,hsi_Open_RDP30,hsi_High_RDP30,hsi_Low_RDP30,hsi_Close_RDP30,hsi_Adj Close_RDP30,hsi_Volume_RDP30
6/12/2018,0.00042977355944487963,0.0034955347074207116,0.0015017002254302321,1.0,0.0012671166341533912,0.0420539599678178,0.01574761155841022,0.021638849676186272,0.019150646569131333,0.02000958212248231,0.02000958212248231,-0.5036969036733444,0.024059391378891275,0.02989383504746841,0.030842062876066216,0.027158931165417163,0.027158931165417163,-0.14397722407522467
6/11/2018,-0.01332071829734395,-0.009582566589364698,0.0007925963933884474,1.0,0.0034074410890360517,-0.23119105752482896,0.024520560015213553,0.019665208548318994,0.02488158181747096,0.01953287780114707,0.01953287780114707,-0.678019673754057,0.021014088474923854,0.022013594723149458,0.03439336607926129,0.0351916423032174,0.0351916423032174,-0.2504242963206317
6/8/2018,-0.0009334636764272069,-0.0027242388726912746,-0.01578549781983666,0.0,-0.01759357771374611,-0.11180825060488646,0.044035815690291864,0.03948348931054597,0.030361415431070092,0.029990624687173232,0.029990624687173232,-0.2851217420824308,0.0311084975391781,0.030421364167979716,0.020828465616748604,0.020774776631539857,0.020774776631539857,0.02795734178972781
6/8/2018,-0.0009334636764272069,-0.0027242388726912746,-0.01578549781983666,0.0,-0.01759357771374611,-0.11180825060488646,0.044035815690291864,0.03948348931054597,0.030361415431070092,0.029990624687173232,0.029990624687173232,-0.2851217420824308,0.0311084975391781,0.030421364167979716,0.020828465616748604,0.020774776631539857,0.020774776631539857,0.02795734178972781
6/8/2018,-0.0009334636764272069,-0.0027242388726912746,-0.01578549781983666,0.0,-0.01759357771374611,-0.11180825060488646,0.044035815690291864,0.03948348931054597,0.030361415431070092,0.029990624687173232,0.029990624687173232,-0.2851217420824308,0.0311084975391781,0.030421364167979716,0.020828465616748604,0.020774776631539857,0.020774776631539857,0.02795734178972781
6/7/2018,0.009710902392210898,0.006022865149957458,0.0066720483001216245,1.0,0.008110638283352654,0.32247362462960044,0.02667028295952609,0.026301635311535558,0.030048407782281697,0.03372363264647605,0.03372363264647605,0.16841527994874803,0.03659507802054618,0.02791548897238361,0.03408539269083185,0.02860633757342755,0.02860633757342755,0.11294320430074305
6/6/2018,0.004919427083287807,0.0046006782350729355,0.00858553925795291,1.0,0.005327501263303155,-0.14902766348360583,0.013074830431236879,0.015989958511633897,0.020664550055561285,0.015160947702020524,0.015160947702020524,-0.15597987406256508,0.027532872466344838,0.02790382730254556,0.032365007321475334,0.03320836661935914,0.03320836661935914,-0.03384020200200773
6/5/2018,0.005600494884264236,0.005675369183360563,0.004974426573375843,1.0,0.0030798377362807597,-0.06238492108411533,0.011257439857234397,0.014704083704644176,0.012133011262279298,0.01652313046313979,0.01652313046313979,0.02653252528190942,0.01179626612711805,0.01103649491447871,0.017799580796006454,0.0221944839912132,0.0221944839912132,0.03656422752658673
6/4/2018,0.009427225460364078,0.014119848852595046,0.012504802877531309,1.0,0.016563532550675886,-0.3389952643628304,0.0038448737472539,0.0072736832348864,0.005027850374085541,0.0077232490972739196,0.0077232490972739196,0.16309922845302466,0.009950572013560727,0.0081741611918444,0.009595077008965131,0.009428711624093842,0.009428711624093842,-0.1733157099578898
6/1/2018,0.009070422809530505,0.001556943531529669,0.0071333910990175435,1.0,0.0007991716563060528,-0.32395974057054355,-0.020617226787968006,-0.01958042325898268,-0.009853060095682802,-0.005632703783498248,-0.005632703783498248,0.14154005497907368,0.0025871418239271924,0.0030815985952952173,0.012811791930572384,0.006890055391829188,0.006890055391829188,0.38811681026799455
6/1/2018,0.009070422809530505,0.001556943531529669,0.0071333910990175435,1.0,0.0007991716563060528,-0.32395974057054355,-0.020617226787968006,-0.01958042325898268,-0.009853060095682802,-0.005632703783498248,-0.005632703783498248,0.14154005497907368,0.0025871418239271924,0.0030815985952952173,0.012811791930572384,0.006890055391829188,0.006890055391829188,0.38811681026799455
6/1/2018,0.009070422809530505,0.001556943531529669,0.0071333910990175435,1.0,0.0007991716563060528,-0.32395974057054355,-0.020617226787968006,-0.01958042325898268,-0.009853060095682802,-0.005632703783498248,-0.005632703783498248,0.14154005497907368,0.0025871418239271924,0.0030815985952952173,0.012811791930572384,0.006890055391829188,0.006890055391829188,0.38811681026799455
5/31/2018,0.005473729762775041,0.009667252471423698,0.006143631095595007,1.0,0.013699783073235418,0.70695148947792,-0.03069240368378441,-0.029574007886253362,-0.034718621123361354,-0.02451752860430388,-0.02451752860430388,1.5693552455591921,-0.002658910584913693,0.001830546825104804,0.004522434620260677,0.01349878337810075,0.01349878337810075,1.1441059101836386
5/30/2018,-0.0175510187219587,-0.015370850016704175,-0.01608448675965635,0.0,-0.014033029776934915,0.4516832761716517,-0.02979320851134279,-0.02911353272041844,-0.030427102284586092,-0.03192231280277578,-0.03192231280277578,0.39820240829833525,-0.02399864709310003,-0.019724335137984023,-0.00749932214337183,-0.008536887501311903,-0.008536887501311903,0.31734146445948724
5/29/2018,-0.0036599693166671685,-0.004085062462949868,-0.002498848142554332,0.0,-0.009992111403910804,-0.04469380505039893,-0.02449177991513827,-0.022389060119734943,-0.015770419762348057,-0.014787928577448789,-0.014787928577448789,0.1058207397217148,-0.013820617180772446,-0.01169489556471858,-0.008258165405086136,-0.010510152463754027,-0.010510152463754027,0.17942343358615195
5/28/2018,0.003116666774223841,0.003329218126235183,0.00015496659423686128,1.0,0.006676489120450265,0.03498809412747942,-0.008218060786857408,-0.012133331038594682,-0.009354964945026122,-0.010219781871264984,-0.010219781871264984,0.2879667350450911,-0.010750252914946322,-0.008194754732672787,-0.0034817195014455243,-0.0012655825799611812,-0.0012655825799611812,-0.010401959056521224
5/25/2018,-0.0017706055445356275,-0.0016889164794326819,-0.0020804811411930515,0.0,-0.00560366715214178,0.06235248081740042,-0.028787412890437198,-0.026484788615219627,-0.020104278407313866,-0.018104446248707,-0.018104446248707,0.07060688508695771,-0.0031520501136831545,-0.009159838454493528,-0.006422863275347019,-0.010022486151202062,-0.010022486151202062,-0.26804809013453246
5/25/2018,-0.0017706055445356275,-0.0016889164794326819,-0.0020804811411930515,0.0,-0.00560366715214178,0.06235248081740042,-0.028787412890437198,-0.026484788615219627,-0.020104278407313866,-0.018104446248707,-0.018104446248707,0.07060688508695771,-0.0031520501136831545,-0.009159838454493528,-0.006422863275347019,-0.010022486151202062,-0.010022486151202062,-0.26804809013453246
5/25/2018,-0.0017706055445356275,-0.0016889164794326819,-0.0020804811411930515,0.0,-0.00560366715214178,0.06235248081740042,-0.028787412890437198,-0.026484788615219627,-0.020104278407313866,-0.018104446248707,-0.018104446248707,0.07060688508695771,-0.0031520501136831545,-0.009159838454493528,-0.006422863275347019,-0.010022486151202062,-0.010022486151202062,-0.26804809013453246
5/24/2018,-0.015170908093903212,-0.012916777708692234,-0.0024868148335827076,1.0,0.003090414159073167,-0.3512476289196008,-0.024753645438913605,-0.025436046841730172,-0.026546615860977944,-0.024750893692287175,-0.024750893692287175,-0.12000685905380055,0.01700277412583277,-0.0005806719789039405,0.01413286975111845,0.0010306289734938366,0.0010306289734938366,-0.3044533549120307
5/23/2018,-0.0013101590101797943,-0.008652097894880846,-0.018158750693397122,0.0,-0.018207806056506497,0.5216177296609298,0.0012862293349578066,-0.002734291073436736,-0.011819851307242299,-0.014665478825437112,-0.014665478825437112,0.49556687948340505,0.03612600513152047,0.02218819532466885,0.025285437698804064,0.014424962200798192,0.014424962200798192,0.3219213324352586
5/21/2018,0.0064064750824811825,0.010146347940112849,0.010616818335967863,1.0,0.006004895306615317,-0.0711040493285206,0.016792618160097444,0.019862981932912836,0.01692640120129177,0.013798755708222098,0.013798755708222098,0.04237411339118086,0.04983317171687939,0.04948336631417663,0.05486493076815912,0.04655429649397393,0.04655429649397393,-0.05809369586631589
5/21/2018,0.0064064750824811825,0.010146347940112849,0.010616818335967863,1.0,0.006004895306615317,-0.0711040493285206,0.016792618160097444,0.019862981932912836,0.01692640120129177,0.013798755708222098,0.013798755708222098,0.04237411339118086,0.04983317171687939,0.04948336631417663,0.05486493076815912,0.04655429649397393,0.04655429649397393,-0.05809369586631589
5/18/2018,-0.012182696041318816,-0.008551193997139628,-0.0012109921103644946,1.0,0.0034179838397458005,0.14811808703111184,0.019105723106114077,0.018950745282395137,0.018389546045490666,0.016759469908165712,0.016759469908165712,0.26560561041540365,0.0261124268280452,0.02700314245732964,0.046952973381411266,0.05180516948729244,0.05180516948729244,-0.051766312831806216
5/18/2018,-0.012182696041318816,-0.008551193997139628,-0.0012109921103644946,1.0,0.0034179838397458005,0.14811808703111184,0.019105723106114077,0.018950745282395137,0.018389546045490666,0.016759469908165712,0.016759469908165712,0.26560561041540365,0.0261124268280452,0.02700314245732964,0.046952973381411266,0.05180516948729244,0.05180516948729244,-0.051766312831806216
5/18/2018,-0.012182696041318816,-0.008551193997139628,-0.0012109921103644946,1.0,0.0034179838397458005,0.14811808703111184,0.019105723106114077,0.018950745282395137,0.018389546045490666,0.016759469908165712,0.016759469908165712,0.26560561041540365,0.0261124268280452,0.02700314245732964,0.046952973381411266,0.05180516948729244,0.05180516948729244,-0.051766312831806216
5/17/2018,0.012961272290290059,0.0063626866063186,0.004003114101277871,0.0,-0.0054017278646022035,0.11266008737295326,0.042920970056963374,0.031943344833260764,0.02716727928704205,0.017739802019718226,0.017739802019718226,-0.07618746349560118,0.04974726032105689,0.037907464813673276,0.03988494962684592,0.02525010817881783,0.02525010817881783,-0.2141496901593672
5/16/2018,-0.017687765232491718,-0.011246875148037948,-0.010697537447424011,0.0,-0.001342772234744904,-0.13967857289643829,0.030318859683511046,0.0358264707146641,0.03446947739916125,0.03720510052780669,0.03720510052780669,-0.06475945314362906,0.028538034158010435,0.031902042111053436,0.03350639867712961,0.033788771182953,0.033788771182953,-0.37801884366197974
5/15/2018,0.0023753716534043656,-0.0006134627792934981,-0.00864131628968944,0.0,-0.012334732324106302,-0.12679162687193152,0.0414354991996338,0.04059523542507443,0.04329399839348806,0.04095130736972243,0.04095130736972243,-0.10705490630684733,0.03483400731301117,0.030550063836848725,0.0376217469458844,0.0376217469458844,0.0376217469458844,-0.29068378164281555
5/14/2018,0.011124833599427002,0.010076605293847577,0.012603935331290918,1.0,0.013463746377808568,0.10256832016999942,0.03594348430304555,0.03813379202198602,0.04332597586886774,0.040500642945029,0.040500642945029,0.03345538982833361,0.01654339107492966,0.01958353598024893,0.02227840502102347,0.024366020599338126,0.024366020599338126,-0.12461325328347486
5/11/2018,0.01415602092559211,0.01381108216598186,0.010403102641948075,1.0,0.010154098120372016,0.060530928863226856,0.012006604747150896,0.014683681561981828,0.015100316010430524,0.012959941220133907,0.012959941220133907,-0.00952301255739408,0.029230793100833766,0.0238510784954683,0.034581555306487766,0.018766419362226828,0.018766419362226828,-0.29767402580297925
5/11/2018,0.01415602092559211,0.01381108216598186,0.010403102641948075,1.0,0.010154098120372016,0.060530928863226856,0.012006604747150896,0.014683681561981828,0.015100316010430524,0.012959941220133907,0.012959941220133907,-0.00952301255739408,0.029230793100833766,0.0238510784954683,0.034581555306487766,0.018766419362226828,0.018766419362226828,-0.29767402580297925
5/11/2018,0.01415602092559211,0.01381108216598186,0.010403102641948075,1.0,0.010154098120372016,0.060530928863226856,0.012006604747150896,0.014683681561981828,0.015100316010430524,0.012959941220133907,0.012959941220133907,-0.00952301255739408,0.029230793100833766,0.0238510784954683,0.034581555306487766,0.018766419362226828,0.018766419362226828,-0.29767402580297925
5/10/2018,0.00869595255668715,0.009242802525383608,0.012070885007324027,1.0,0.0089428481912254,0.12782532831452875,0.006110968333750136,-5.931586030292827e-05,0.00751280031983909,2.5041182517627103e-05,2.5041182517627103e-05,-0.20209399480304696,0.026285805944213404,0.01751269101034993,0.026150791614669402,0.016494337396378338,0.016494337396378338,-0.5643313354315646
5/9/2018,0.010901379047962782,0.0040907294434374825,0.007397799594040297,1.0,0.00438545244955991,-0.16194597000983674,0.004994255259689683,0.007672724485759512,0.010909713855114805,0.008436758852262586,0.008436758852262586,-0.15535121936775492,-0.035589436036649415,-0.03528013997123746,-0.021658739830639765,-0.017215708402894242,-0.017215708402894242,-0.3531505776495195
5/8/2018,0.0007211792018006245,0.010149554377699016,0.011140636676413735,1.0,0.013620965582508781,0.12642423377092082,-0.008373810015890092,-0.0006302384975297483,0.008455312026137089,0.01316765788231463,0.01316765788231463,-0.0803458603389216,-0.053068401119887816,-0.047967764847496076,-0.04007991856598257,-0.032205139379383116,-0.032205139379383116,-0.29686592381103916
5/7/2018,-0.007089093856582225,-0.006694827925447861,-0.002258312761468573,1.0,0.0022642063054483675,-0.17858587299979878,-0.012621793055287262,-0.012090899773135343,-0.014954656290909026,-0.01100926418876144,-0.01100926418876144,-0.1392033610584826,-0.03874638670341042,-0.045531998602898166,-0.04462410232997685,-0.04930818975780725,-0.04930818975780725,-0.17488238736223571
5/4/2018,-0.002910659480856413,-0.0029774303580729854,-0.008610930657308164,0.0,-0.012762327348480238,0.010612977243746297,-0.0012140019860057516,-0.010553974195944374,-0.015690909655040594,-0.023166688362268383,-0.023166688362268383,0.007727334149543867,-0.03358222578407161,-0.04153485428185915,-0.0443378219396019,-0.050367197744237945,-0.050367197744237945,0.2178652564013318
5/4/2018,-0.002910659480856413,-0.0029774303580729854,-0.008610930657308164,0.0,-0.012762327348480238,0.010612977243746297,-0.0012140019860057516,-0.010553974195944374,-0.015690909655040594,-0.023166688362268383,-0.023166688362268383,0.007727334149543867,-0.03358222578407161,-0.04153485428185915,-0.0443378219396019,-0.050367197744237945,-0.050367197744237945,0.2178652564013318
5/4/2018,-0.002910659480856413,-0.0029774303580729854,-0.008610930657308164,0.0,-0.012762327348480238,0.010612977243746297,-0.0012140019860057516,-0.010553974195944374,-0.015690909655040594,-0.023166688362268383,-0.023166688362268383,0.007727334149543867,-0.03358222578407161,-0.04153485428185915,-0.0443378219396019,-0.050367197744237945,-0.050367197744237945,0.2178652564013318
5/3/2018,-0.012238577363215179,-0.012739729314693065,-0.01479058460882057,0.0,-0.01336132378167288,0.05671571212477607,0.0025868399184090307,-0.0016334000291552719,-0.0021798916892742867,0.0019490966351952878,0.0019490966351952878,0.1447776655339283,-0.030531133355794805,-0.035885218117143486,-0.03889272612597152,-0.037731022332517204,-0.037731022332517204,-0.2597049490827528
5/2/2018,0.008247862680584988,-0.0009192366936338766,0.0028506969592773275,0.0,-0.0027449729584278467,-0.14566011369738627,0.004381093555051236,-0.00076830939953209,0.007083376734994202,0.010044955761753026,0.010044955761753026,-0.010933073681034824,-0.012794250533102338,-0.024019319950663434,-0.01769987870724197,-0.025909646781651946,-0.025909646781651946,0.09779622386568519
4/30/2018,0.007576370330248034,0.01704677149261607,0.015483166505731262,1.0,0.017429578057366783,0.19389537379391805,-8.347801522986076e-05,0.00297970668873122,0.0010807579389840428,0.00325675194803808,0.00325675194803808,-0.13430871049509818,-0.025266394217904355,-0.019086905519807407,-0.021127179606850528,-0.019931934317321574,-0.019931934317321574,0.12631635475342984
4/30/2018,0.007576370330248034,0.01704677149261607,0.015483166505731262,1.0,0.017429578057366783,0.19389537379391805,-8.347801522986076e-05,0.00297970668873122,0.0010807579389840428,0.00325675194803808,0.00325675194803808,-0.13430871049509818,-0.025266394217904355,-0.019086905519807407,-0.021127179606850528,-0.019931934317321574,-0.019931934317321574,0.12631635475342984
4/27/2018,-0.002545260623420041,-0.004182718825877652,0.004951924390801217,1.0,0.009097345506889577,-0.08752622911123352,-0.0055503584459206026,-0.0049584766443286936,0.001324868058843788,-0.000118215904306685,-0.000118215904306685,-0.19520053627682082,-0.04020782799482122,-0.04332988499946313,-0.04584501385054459,-0.041794896518989405,-0.041794896518989405,-0.23723698314375793
4/27/2018,-0.002545260623420041,-0.004182718825877652,0.004951924390801217,1.0,0.009097345506889577,-0.08752622911123352,-0.0055503584459206026,-0.0049584766443286936,0.001324868058843788,-0.000118215904306685,-0.000118215904306685,-0.19520053627682082,-0.04020782799482122,-0.04332988499946313,-0.04584501385054459,-0.041794896518989405,-0.041794896518989405,-0.23723698314375793
4/27/2018,-0.002545260623420041,-0.004182718825877652,0.004951924390801217,1.0,0.009097345506889577,-0.08752622911123352,-0.0055503584459206026,-0.0049584766443286936,0.001324868058843788,-0.000118215904306685,-0.000118215904306685,-0.19520053627682082,-0.04020782799482122,-0.04332988499946313,-0.04584501385054459,-0.041794896518989405,-0.041794896518989405,-0.23723698314375793
4/26/2018,-0.003565765454716471,-0.0014347283636776116,-0.01233166793281538,0.0,-0.010566773636999288,0.05433352891731575,0.0007662607084806744,-0.0004714626763678545,-0.004714670911895408,-0.0018318453900592192,-0.0018318453900592192,-0.07899906963622119,-0.036724357687966044,-0.0361989167504784,-0.04694208077782046,-0.05021946615049109,-0.05021946615049109,-0.1876537253118081
4/25/2018,0.00438261990824197,-0.005149507485979415,-0.0030040557655394793,0.0,-0.01005638543395116,-0.03837743900516574,-0.01176222383108966,-0.011103220458005637,0.0017690902014690954,0.00041432642631379423,0.00041432642631379423,-0.08387368530705672,-0.012036000581267841,-0.015776815138682742,-0.019345821279287752,-0.021552974694009436,-0.021552974694009436,0.1385167599286649
4/24/2018,0.0008837258583715417,0.006011451851268248,0.0049972699153993105,1.0,0.012620968688118845,0.14805575441075033,-0.023262711278473833,-0.013246559906718339,-0.01212984452146885,-0.005587461112683794,-0.005587461112683794,0.23820906224725424,-0.005564519472258867,-0.0019180326064848925,-0.0030668611514444075,-0.0005963003263552364,-0.0005963003263552364,0.13855792178581003
4/23/2018,-0.010470855651602487,-0.011884262385817393,-0.005644387621133515,0.0,-0.005389174539459164,-0.08701698779496955,-0.024669626990294048,-0.019690224682679107,-0.01477590273410587,-0.018710832735377266,-0.018710832735377266,-0.13550463921674216,0.00010749883838722518,-0.006234153841129281,0.002226248916963704,0.0019035209601601846,0.0019035209601601846,-0.28969664046081706
4/20/2018,0.003766102945754124,0.0028282132817531377,-0.0031266933762437096,0.0,-0.0094472195655648,-0.2522299773976384,-0.0036829157439096727,-0.005565512940420537,-0.011954575056922427,-0.015515093041387535,-0.015515093041387535,-0.27513180325351033,0.008787691427116672,0.007459493740289268,0.007500490350072649,-0.0030284555163585004,-0.0030284555163585004,-0.2682803008981225
4/20/2018,0.003766102945754124,0.0028282132817531377,-0.0031266933762437096,0.0,-0.0094472195655648,-0.2522299773976384,-0.0036829157439096727,-0.005565512940420537,-0.011954575056922427,-0.015515093041387535,-0.015515093041387535,-0.27513180325351033,0.008787691427116672,0.007459493740289268,0.007500490350072649,-0.0030284555163585004,-0.0030284555163585004,-0.2682803008981225
4/20/2018,0.003766102945754124,0.0028282132817531377,-0.0031266933762437096,0.0,-0.0094472195655648,-0.2522299773976384,-0.0036829157439096727,-0.005565512940420537,-0.011954575056922427,-0.015515093041387535,-0.015515093041387535,-0.27513180325351033,0.008787691427116672,0.007459493740289268,0.007500490350072649,-0.0030284555163585004,-0.0030284555163585004,-0.2682803008981225
4/19/2018,0.002067610928561961,0.00899725296640461,0.015730788603674307,1.0,0.014006932646507729,0.10991801375343416,0.010854441477801005,-0.0014733303203723074,0.009545114957626076,-0.0006606447204815255,-0.0006606447204815255,-0.021404209563849346,0.000284673569989017,0.002672797089683819,0.02005130845687232,0.027505791186936645,0.027505791186936645,-0.025389132275538
4/18/2018,0.003790446534710407,0.0003077933239031835,-0.0011094913441777306,1.0,0.007367922096281943,0.044221858738914176,0.012145396615333707,-0.0009054904273899415,0.00234144858329165,0.0018084908839395388,0.0018084908839395388,0.08710314531441903,-0.004611085253333783,-0.005991649857989641,-0.01635768950204976,-0.009783043692937608,-0.009783043692937608,-0.3227677376224571
4/17/2018,-0.016040017827454754,-0.012056240107224014,-0.005897527553969391,0.0,-0.008340257977312604,0.04875321887320139,0.020324219076062307,0.016585030462347525,0.013657276141795799,0.007298073107667113,0.007298073107667113,0.12871845175963198,-0.004006287992303423,-0.01942915041989465,-0.0144849180007526,-0.03161616080272514,-0.03161616080272514,-0.09421539729953146
4/16/2018,-0.007305751039694023,-0.007305751039694023,-0.016836766001350194,0.0,-0.01599535601170844,0.2997004347422315,0.0200203538390394,0.017166383504764775,0.022767289555261683,0.026996469180985107,0.026996469180985107,0.00643808822352023,-0.006047201072268892,-0.006826370159645301,-0.016712873070912113,-0.01715466530387499,-0.01715466530387499,-0.24091863987083725
4/13/2018,-0.0005579709580349176,-0.0005579709580349176,0.002305335894526646,0.0,-0.0007427015848803008,-0.19844806190698858,0.03838824791418925,0.026676567419958434,0.03200802039850878,0.020817732814633342,0.020817732814633342,-0.2631911947889665,-0.02246211877820904,-0.02271207093200237,-0.013928350528372564,-0.014720147829960678,-0.014720147829960678,-0.4547356248010226
4/13/2018,-0.0005579709580349176,-0.0005579709580349176,0.002305335894526646,0.0,-0.0007427015848803008,-0.19844806190698858,0.03838824791418925,0.026676567419958434,0.03200802039850878,0.020817732814633342,0.020817732814633342,-0.2631911947889665,-0.02246211877820904,-0.02271207093200237,-0.013928350528372564,-0.014720147829960678,-0.014720147829960678,-0.4547356248010226
4/13/2018,-0.0005579709580349176,-0.0005579709580349176,0.002305335894526646,0.0,-0.0007427015848803008,-0.19844806190698858,0.03838824791418925,0.026676567419958434,0.03200802039850878,0.020817732814633342,0.020817732814633342,-0.2631911947889665,-0.02246211877820904,-0.02271207093200237,-0.013928350528372564,-0.014720147829960678,-0.014720147829960678,-0.4547356248010226
4/12/2018,0.010821378238580035,0.0023529209139939115,-0.0027969105669765036,0.0,-0.0021500505370446996,-0.23447553365973445,0.031170792893819375,0.02780423666740955,0.02741515392454461,0.024520290472939476,0.024520290472939476,-0.19048845486345814,-0.013771114543314868,-0.014994920272482186,-0.02036226974470981,-0.02118571359560206,-0.02118571359560206,-0.13384442360114798
4/11/2018,0.018412149506786626,0.006954936800182102,0.018565089749439472,1.0,0.005498784158910435,0.009514004914935653,0.008221779044681432,0.01253078162864918,0.02333384382774187,0.029150829740384295,0.029150829740384295,0.03749825205951413,-0.016870090416541295,-0.011651117255684313,-0.013684086707444434,-0.011816195100013806,-0.011816195100013806,0.37469513623341366
4/10/2018,0.0033473444662532595,0.0095710472470599,0.008482984004523141,1.0,0.01651230843031941,0.23298646446733948,-0.025194166996119285,-0.0057733190256811055,-0.0187278190241702,-0.002016504583951778,-0.002016504583951778,0.10752361214871797,-0.028289366614680577,-0.012450931049865485,-0.024798166823621303,-0.007651679613430691,-0.007651679613430691,-0.050625872240710565
4/9/2018,0.011901755322397387,0.017819554411233417,0.010167377193735986,1.0,0.012887968181151664,0.08419563016576555,-0.0053771309324982365,-0.0011119514966598395,-0.002860162090896607,-0.010448520674017525,-0.010448520674017525,-0.20541756923237856,-0.030472894957065427,-0.030594492378985594,-0.031618911014967985,-0.0382512959259429,-0.0382512959259429,-0.04786996147003072
4/6/2018,-0.01633305334265076,-0.01149126610766631,0.003036741524444543,1.0,0.011052319939630652,-0.06486406510364671,-0.006013660341854334,-0.011205360164096342,-0.01075502543565943,-0.015320372875813046,-0.015320372875813046,-0.5178610271862154,-0.04540464320018738,-0.04336765691850221,-0.03620224596051049,-0.03331941794163174,-0.03331941794163174,-0.16481887937148235
4/6/2018,-0.01633305334265076,-0.01149126610766631,0.003036741524444543,1.0,0.011052319939630652,-0.06486406510364671,-0.006013660341854334,-0.011205360164096342,-0.01075502543565943,-0.015320372875813046,-0.015320372875813046,-0.5178610271862154,-0.04540464320018738,-0.04336765691850221,-0.03620224596051049,-0.03331941794163174,-0.03331941794163174,-0.16481887937148235
4/6/2018,-0.01633305334265076,-0.01149126610766631,0.003036741524444543,1.0,0.011052319939630652,-0.06486406510364671,-0.006013660341854334,-0.011205360164096342,-0.01075502543565943,-0.015320372875813046,-0.015320372875813046,-0.5178610271862154,-0.04540464320018738,-0.04336765691850221,-0.03620224596051049,-0.03331941794163174,-0.03331941794163174,-0.16481887937148235
4/4/2018,0.010570071482167766,0.0019756261590278892,-0.007953858899082133,0.0,-0.021915439927204385,-0.048495147729341666,-0.04217481490091308,-0.04284419421250438,-0.048350272502184176,-0.04996166177293344,-0.04996166177293344,-0.1366513665364841,-0.02307881104561247,-0.02620057537841348,-0.04211881965021044,-0.051316670086454325,-0.051316670086454325,-0.12292730368772493
4/4/2018,0.010570071482167766,0.0019756261590278892,-0.007953858899082133,0.0,-0.021915439927204385,-0.048495147729341666,-0.04217481490091308,-0.04284419421250438,-0.048350272502184176,-0.04996166177293344,-0.04996166177293344,-0.1366513665364841,-0.02307881104561247,-0.02620057537841348,-0.04211881965021044,-0.051316670086454325,-0.051316670086454325,-0.12292730368772493
4/3/2018,-0.007504725126879951,0.0005397847291266411,-0.0021553412348310815,1.0,0.0028816552850419743,-0.11935695756646363,-0.05922610231000175,-0.0534384206315251,-0.05181962799500762,-0.039294566285540775,-0.039294566285540775,-0.17342518506033286,-0.003217037228236651,-0.012009935766233777,-0.007113449193275459,-0.010994376787210703,-0.010994376787210703,-0.20758867037286263
3/29/2018,-0.011674753312142164,-0.012542320538006474,-0.006758206078259943,1.0,0.0023599464019842856,-0.018877123484565588,-0.037082058390612925,-0.0419020595456492,-0.043733829952596705,-0.04616646833484579,-0.04616646833484579,0.24068621597402362,0.010185184865998202,0.002782631840631065,0.0012265764973547022,0.008507224006378773,0.008507224006378773,-0.20001099956721502
3/29/2018,-0.011674753312142164,-0.012542320538006474,-0.006758206078259943,1.0,0.0023599464019842856,-0.018877123484565588,-0.037082058390612925,-0.0419020595456492,-0.043733829952596705,-0.04616646833484579,-0.04616646833484579,0.24068621597402362,0.010185184865998202,0.002782631840631065,0.0012265764973547022,0.008507224006378773,0.008507224006378773,-0.20001099956721502
3/29/2018,-0.011674753312142164,-0.012542320538006474,-0.006758206078259943,1.0,0.0023599464019842856,-0.018877123484565588,-0.037082058390612925,-0.0419020595456492,-0.043733829952596705,-0.04616646833484579,-0.04616646833484579,0.24068621597402362,0.010185184865998202,0.002782631840631065,0.0012265764973547022,0.008507224006378773,0.008507224006378773,-0.20001099956721502
3/29/2018,-0.011674753312142164,-0.012542320538006474,-0.006758206078259943,1.0,0.0023599464019842856,-0.018877123484565588,-0.037082058390612925,-0.0419020595456492,-0.043733829952596705,-0.04616646833484579,-0.04616646833484579,0.24068621597402362,0.010185184865998202,0.002782631840631065,0.0012265764973547022,0.008507224006378773,0.008507224006378773,-0.20001099956721502
3/29/2018,-0.011674753312142164,-0.012542320538006474,-0.006758206078259943,1.0,0.0023599464019842856,-0.018877123484565588,-0.037082058390612925,-0.0419020595456492,-0.043733829952596705,-0.04616646833484579,-0.04616646833484579,0.24068621597402362,0.010185184865998202,0.002782631840631065,0.0012265764973547022,0.008507224006378773,0.008507224006378773,-0.20001099956721502
3/28/2018,-0.015341540546864249,-0.011248366103773598,-0.023300564998689998,0.0,-0.02495225942281584,0.07765058400693356,-0.02741717994049737,-0.032192322377851884,-0.03911360975546206,-0.04731997961790651,-0.04731997961790651,0.5331480901446214,0.026833326530044523,0.02804190602290392,0.019107450554117267,0.019107450554117267,0.019107450554117267,-0.215393916223187
3/27/2018,0.023744607014790958,0.014304355845523267,0.02479065309314879,1.0,0.007923741405109168,-0.11540542224712495,-0.012029427909886191,-0.018344158040731126,-0.019104600562636288,-0.02257448039592018,-0.02257448039592018,-0.12602982247180586,0.044022028167841946,0.044022028167841946,0.05525372126543399,0.0434944893006423,0.0434944893006423,-0.6036087675919444
