hsi_Open_RDP1,hsi_High_RDP1,hsi_Low_RDP1,hsi_Close_RDP1,hsi_Adj Close_RDP1,hsi_Volume_RDP1,hsi_Open_RDP7,hsi_High_RDP7,hsi_Low_RDP7,hsi_Close_RDP7,hsi_Adj Close_RDP7,hsi_Volume_RDP7,hsi_Open_RDP30,hsi_High_RDP30,hsi_Low_RDP30,hsi_Close_RDP30,hsi_Adj Close_RDP30,hsi_Volume_RDP30,sp500_Open_RDP1,sp500_High_RDP1,sp500_Low_RDP1,sp500_Close_RDP1,sp500_Adj Close_RDP1,sp500_Volume_RDP1,sp500_Open_RDP7,sp500_High_RDP7,sp500_Low_RDP7,sp500_Close_RDP7,sp500_Adj Close_RDP7,sp500_Volume_RDP7,sp500_Open_RDP30,sp500_High_RDP30,sp500_Low_RDP30,sp500_Close_RDP30,sp500_Adj Close_RDP30,sp500_Volume_RDP30
-0.000933464,-0.002724239,-0.015785498,0,-0.017593578,-0.111808251,0.044035816,0.039483489,0.030361415,0.029990625,0.029990625,-0.285121742,0.031108498,0.030421364,0.020828466,0.020774777,0.020774777,0.027957342,-0.00324343,-0.000183463,0.001242745,0.003125904,0.003125904,-0.158466102,0.023464126,0.018337695,0.022631542,0.020198171,0.020198171,-0.1229525,0.043063824,0.038449723,0.043983053,0.042029476,0.042029476,-0.147995482
-0.000933464,-0.002724239,-0.015785498,0,-0.017593578,-0.111808251,0.044035816,0.039483489,0.030361415,0.029990625,0.029990625,-0.285121742,0.031108498,0.030421364,0.020828466,0.020774777,0.020774777,0.027957342,-0.00324343,-0.000183463,0.001242745,0.003125904,0.003125904,-0.158466102,0.023464126,0.018337695,0.022631542,0.020198171,0.020198171,-0.1229525,0.043063824,0.038449723,0.043983053,0.042029476,0.042029476,-0.147995482
0.009710902,0.006022865,0.006672048,1,0.008110638,0.322473625,0.026670283,0.026301635,0.030048408,0.033723633,0.033723633,0.16841528,0.036595078,0.027915489,0.034085393,0.028606338,0.028606338,0.112943204,0.007841674,0.002708857,0.004256912,-0.000714189,-0.000714189,0.01634608,0.025777132,0.025539805,0.031137754,0.029930928,0.029930928,-0.006839912,0.053102246,0.050882641,0.056451827,0.049621209,0.049621209,0.060549688
0.004919427,0.004600678,0.008585539,1,0.005327501,-0.149027663,0.01307483,0.015989959,0.02066455,0.015160948,0.015160948,-0.155979874,0.027532872,0.027903827,0.032365007,0.033208367,0.033208367,-0.033840202,0.001742808,0.007185829,0.00326699,0.008567393,0.008567393,0.038049457,0.010886291,0.016510393,0.012327843,0.018748192,0.018748192,0.219139574,0.027025496,0.033105343,0.050104645,0.052300967,0.052300967,-0.014864814
0.005600495,0.005675369,0.004974427,1,0.003079838,-0.062384921,0.01125744,0.014704084,0.012133011,0.01652313,0.01652313,0.026532525,0.011796266,0.011036495,0.017799581,0.022194484,0.022194484,0.036564228,0.002476607,0.001255,-0.000375849,0.000702593,0.000702593,0.04184202,0.006415381,0.007555038,0.011867609,0.007713303,0.007713303,0.08039238,0.027308089,0.025998374,0.030669799,0.029401304,0.029401304,0.165803916
0.009427225,0.014119849,0.012504803,1,0.016563533,-0.338995264,0.003844874,0.007273683,0.00502785,0.007723249,0.007723249,0.163099228,0.009950572,0.008174161,0.009595077,0.009428712,0.009428712,-0.17331571,0.00844888,0.004468503,0.008033284,0.004479598,0.004479598,-0.083498682,0.010202707,0.00579141,0.011441056,0.0049684,0.0049684,0.015097902,0.018239097,0.020497848,0.030041956,0.028736406,0.028736406,-0.003564905
0.009070423,0.001556944,0.007133391,1,0.000799172,-0.323959741,-0.020617227,-0.019580423,-0.00985306,-0.005632704,-0.005632704,0.141540055,0.002587142,0.003081599,0.012811792,0.006890055,0.006890055,0.38811681,-0.000837944,0.005300251,0.006672401,0.01084923,0.01084923,-0.130151557,-0.007172278,-0.001936394,-0.001168285,0.003736612,0.003736612,0.094411982,0.006493521,0.012612601,0.013721634,0.015405954,0.015405954,0.099947154
0.009070423,0.001556944,0.007133391,1,0.000799172,-0.323959741,-0.020617227,-0.019580423,-0.00985306,-0.005632704,-0.005632704,0.141540055,0.002587142,0.003081599,0.012811792,0.006890055,0.006890055,0.38811681,-0.000837944,0.005300251,0.006672401,0.01084923,0.01084923,-0.130151557,-0.007172278,-0.001936394,-0.001168285,0.003736612,0.003736612,0.094411982,0.006493521,0.012612601,0.013721634,0.015405954,0.015405954,0.099947154
0.009070423,0.001556944,0.007133391,1,0.000799172,-0.323959741,-0.020617227,-0.019580423,-0.00985306,-0.005632704,-0.005632704,0.141540055,0.002587142,0.003081599,0.012811792,0.006890055,0.006890055,0.38811681,-0.000837944,0.005300251,0.006672401,0.01084923,0.01084923,-0.130151557,-0.007172278,-0.001936394,-0.001168285,0.003736612,0.003736612,0.094411982,0.006493521,0.012612601,0.013721634,0.015405954,0.015405954,0.099947154
0.009070423,0.001556944,0.007133391,1,0.000799172,-0.323959741,-0.020617227,-0.019580423,-0.00985306,-0.005632704,-0.005632704,0.141540055,0.002587142,0.003081599,0.012811792,0.006890055,0.006890055,0.38811681,-0.000837944,0.005300251,0.006672401,0.01084923,0.01084923,-0.130151557,-0.007172278,-0.001936394,-0.001168285,0.003736612,0.003736612,0.094411982,0.006493521,0.012612601,0.013721634,0.015405954,0.015405954,0.099947154
0.009070423,0.001556944,0.007133391,1,0.000799172,-0.323959741,-0.020617227,-0.019580423,-0.00985306,-0.005632704,-0.005632704,0.141540055,0.002587142,0.003081599,0.012811792,0.006890055,0.006890055,0.38811681,-0.000837944,0.005300251,0.006672401,0.01084923,0.01084923,-0.130151557,-0.007172278,-0.001936394,-0.001168285,0.003736612,0.003736612,0.094411982,0.006493521,0.012612601,0.013721634,0.015405954,0.015405954,0.099947154
0.009070423,0.001556944,0.007133391,1,0.000799172,-0.323959741,-0.020617227,-0.019580423,-0.00985306,-0.005632704,-0.005632704,0.141540055,0.002587142,0.003081599,0.012811792,0.006890055,0.006890055,0.38811681,-0.000837944,0.005300251,0.006672401,0.01084923,0.01084923,-0.130151557,-0.007172278,-0.001936394,-0.001168285,0.003736612,0.003736612,0.094411982,0.006493521,0.012612601,0.013721634,0.015405954,0.015405954,0.099947154
0.009070423,0.001556944,0.007133391,1,0.000799172,-0.323959741,-0.020617227,-0.019580423,-0.00985306,-0.005632704,-0.005632704,0.141540055,0.002587142,0.003081599,0.012811792,0.006890055,0.006890055,0.38811681,-0.000837944,0.005300251,0.006672401,0.01084923,0.01084923,-0.130151557,-0.007172278,-0.001936394,-0.001168285,0.003736612,0.003736612,0.094411982,0.006493521,0.012612601,0.013721634,0.015405954,0.015405954,0.099947154
0.009070423,0.001556944,0.007133391,1,0.000799172,-0.323959741,-0.020617227,-0.019580423,-0.00985306,-0.005632704,-0.005632704,0.141540055,0.002587142,0.003081599,0.012811792,0.006890055,0.006890055,0.38811681,-0.000837944,0.005300251,0.006672401,0.01084923,0.01084923,-0.130151557,-0.007172278,-0.001936394,-0.001168285,0.003736612,0.003736612,0.094411982,0.006493521,0.012612601,0.013721634,0.015405954,0.015405954,0.099947154
0.009070423,0.001556944,0.007133391,1,0.000799172,-0.323959741,-0.020617227,-0.019580423,-0.00985306,-0.005632704,-0.005632704,0.141540055,0.002587142,0.003081599,0.012811792,0.006890055,0.006890055,0.38811681,-0.000837944,0.005300251,0.006672401,0.01084923,0.01084923,-0.130151557,-0.007172278,-0.001936394,-0.001168285,0.003736612,0.003736612,0.094411982,0.006493521,0.012612601,0.013721634,0.015405954,0.015405954,0.099947154
0.00547373,0.009667252,0.006143631,1,0.013699783,0.706951489,-0.030692404,-0.029574008,-0.034718621,-0.024517529,-0.024517529,1.569355246,-0.002658911,0.001830547,0.004522435,0.013498783,0.013498783,1.14410591,0.006864211,-0.002506133,-0.000647565,-0.00687956,-0.00687956,0.18935988,-0.005267956,-0.006093021,-0.009179301,-0.010149977,-0.010149977,0.402491481,0.00401086,0.001843617,-0.001091108,-0.00124412,-0.00124412,0.251805132
-0.017551019,-0.01537085,-0.016084487,0,-0.01403303,0.451683276,-0.029793209,-0.029113533,-0.030427102,-0.031922313,-0.031922313,0.398202408,-0.023998647,-0.019724335,-0.007499322,-0.008536888,-0.008536888,0.317341464,-0.000990782,0.006887657,0.009571046,0.012695791,0.012695791,-0.047055172,-0.005490704,0.003618345,-0.002491529,0.004069355,0.004069355,0.057102316,0.003598544,0.005896791,0.003855754,0.006510561,0.006510561,0.101006072
-0.003659969,-0.004085062,-0.002498848,0,-0.009992111,-0.044693805,-0.02449178,-0.02238906,-0.01577042,-0.014787929,-0.014787929,0.10582074,-0.013820617,-0.011694896,-0.008258165,-0.010510152,-0.010510152,0.179423434,-0.006788805,-0.006119538,-0.014062642,-0.011564187,-0.011564187,0.24760121,-0.005368166,-0.007792954,-0.0127427,-0.011128063,-0.011128063,0.07524026,0.013111871,0.009000567,0.004371275,0.004488699,0.004488699,0.237503726
-0.001770606,-0.001688916,-0.002080481,0,-0.005603667,0.062352481,-0.028787413,-0.026484789,-0.020104278,-0.018104446,-0.018104446,0.070606885,-0.00315205,-0.009159838,-0.006422863,-0.010022486,-0.010022486,-0.26804809,-0.002687662,-0.001687377,0.002810875,-0.002357221,-0.002357221,-0.080088328,0.00404774,-0.000146605,0.001039783,-0.000415023,-0.000415023,-0.06476159,0.017445627,0.017572958,0.026441821,0.024481432,0.024481432,0.011601163
-0.001770606,-0.001688916,-0.002080481,0,-0.005603667,0.062352481,-0.028787413,-0.026484789,-0.020104278,-0.018104446,-0.018104446,0.070606885,-0.00315205,-0.009159838,-0.006422863,-0.010022486,-0.010022486,-0.26804809,-0.002687662,-0.001687377,0.002810875,-0.002357221,-0.002357221,-0.080088328,0.00404774,-0.000146605,0.001039783,-0.000415023,-0.000415023,-0.06476159,0.017445627,0.017572958,0.026441821,0.024481432,0.024481432,0.011601163
-0.001770606,-0.001688916,-0.002080481,0,-0.005603667,0.062352481,-0.028787413,-0.026484789,-0.020104278,-0.018104446,-0.018104446,0.070606885,-0.00315205,-0.009159838,-0.006422863,-0.010022486,-0.010022486,-0.26804809,-0.002687662,-0.001687377,0.002810875,-0.002357221,-0.002357221,-0.080088328,0.00404774,-0.000146605,0.001039783,-0.000415023,-0.000415023,-0.06476159,0.017445627,0.017572958,0.026441821,0.024481432,0.024481432,0.011601163
-0.001770606,-0.001688916,-0.002080481,0,-0.005603667,0.062352481,-0.028787413,-0.026484789,-0.020104278,-0.018104446,-0.018104446,0.070606885,-0.00315205,-0.009159838,-0.006422863,-0.010022486,-0.010022486,-0.26804809,-0.002687662,-0.001687377,0.002810875,-0.002357221,-0.002357221,-0.080088328,0.00404774,-0.000146605,0.001039783,-0.000415023,-0.000415023,-0.06476159,0.017445627,0.017572958,0.026441821,0.024481432,0.024481432,0.011601163
-0.001770606,-0.001688916,-0.002080481,0,-0.005603667,0.062352481,-0.028787413,-0.026484789,-0.020104278,-0.018104446,-0.018104446,0.070606885,-0.00315205,-0.009159838,-0.006422863,-0.010022486,-0.010022486,-0.26804809,-0.002687662,-0.001687377,0.002810875,-0.002357221,-0.002357221,-0.080088328,0.00404774,-0.000146605,0.001039783,-0.000415023,-0.000415023,-0.06476159,0.017445627,0.017572958,0.026441821,0.024481432,0.024481432,0.011601163
-0.001770606,-0.001688916,-0.002080481,0,-0.005603667,0.062352481,-0.028787413,-0.026484789,-0.020104278,-0.018104446,-0.018104446,0.070606885,-0.00315205,-0.009159838,-0.006422863,-0.010022486,-0.010022486,-0.26804809,-0.002687662,-0.001687377,0.002810875,-0.002357221,-0.002357221,-0.080088328,0.00404774,-0.000146605,0.001039783,-0.000415023,-0.000415023,-0.06476159,0.017445627,0.017572958,0.026441821,0.024481432,0.024481432,0.011601163
-0.001770606,-0.001688916,-0.002080481,0,-0.005603667,0.062352481,-0.028787413,-0.026484789,-0.020104278,-0.018104446,-0.018104446,0.070606885,-0.00315205,-0.009159838,-0.006422863,-0.010022486,-0.010022486,-0.26804809,-0.002687662,-0.001687377,0.002810875,-0.002357221,-0.002357221,-0.080088328,0.00404774,-0.000146605,0.001039783,-0.000415023,-0.000415023,-0.06476159,0.017445627,0.017572958,0.026441821,0.024481432,0.024481432,0.011601163
-0.001770606,-0.001688916,-0.002080481,0,-0.005603667,0.062352481,-0.028787413,-0.026484789,-0.020104278,-0.018104446,-0.018104446,0.070606885,-0.00315205,-0.009159838,-0.006422863,-0.010022486,-0.010022486,-0.26804809,-0.002687662,-0.001687377,0.002810875,-0.002357221,-0.002357221,-0.080088328,0.00404774,-0.000146605,0.001039783,-0.000415023,-0.000415023,-0.06476159,0.017445627,0.017572958,0.026441821,0.024481432,0.024481432,0.011601163
-0.001770606,-0.001688916,-0.002080481,0,-0.005603667,0.062352481,-0.028787413,-0.026484789,-0.020104278,-0.018104446,-0.018104446,0.070606885,-0.00315205,-0.009159838,-0.006422863,-0.010022486,-0.010022486,-0.26804809,-0.002687662,-0.001687377,0.002810875,-0.002357221,-0.002357221,-0.080088328,0.00404774,-0.000146605,0.001039783,-0.000415023,-0.000415023,-0.06476159,0.017445627,0.017572958,0.026441821,0.024481432,0.024481432,0.011601163
-0.001770606,-0.001688916,-0.002080481,0,-0.005603667,0.062352481,-0.028787413,-0.026484789,-0.020104278,-0.018104446,-0.018104446,0.070606885,-0.00315205,-0.009159838,-0.006422863,-0.010022486,-0.010022486,-0.26804809,-0.002687662,-0.001687377,0.002810875,-0.002357221,-0.002357221,-0.080088328,0.00404774,-0.000146605,0.001039783,-0.000415023,-0.000415023,-0.06476159,0.017445627,0.017572958,0.026441821,0.024481432,0.024481432,0.011601163
-0.001770606,-0.001688916,-0.002080481,0,-0.005603667,0.062352481,-0.028787413,-0.026484789,-0.020104278,-0.018104446,-0.018104446,0.070606885,-0.00315205,-0.009159838,-0.006422863,-0.010022486,-0.010022486,-0.26804809,-0.002687662,-0.001687377,0.002810875,-0.002357221,-0.002357221,-0.080088328,0.00404774,-0.000146605,0.001039783,-0.000415023,-0.000415023,-0.06476159,0.017445627,0.017572958,0.026441821,0.024481432,0.024481432,0.011601163
-0.001770606,-0.001688916,-0.002080481,0,-0.005603667,0.062352481,-0.028787413,-0.026484789,-0.020104278,-0.018104446,-0.018104446,0.070606885,-0.00315205,-0.009159838,-0.006422863,-0.010022486,-0.010022486,-0.26804809,-0.002687662,-0.001687377,0.002810875,-0.002357221,-0.002357221,-0.080088328,0.00404774,-0.000146605,0.001039783,-0.000415023,-0.000415023,-0.06476159,0.017445627,0.017572958,0.026441821,0.024481432,0.024481432,0.011601163
-0.015170908,-0.012916778,-0.002486815,1,0.003090414,-0.351247629,-0.024753645,-0.025436047,-0.026546616,-0.024750894,-0.024750894,-0.120006859,0.017002774,-0.000580672,0.01413287,0.001030629,0.001030629,-0.304453355,0.006249111,-0.000497601,-0.000797241,-0.002023213,-0.002023213,-0.021122632,0.004542742,0.004921626,0.002024483,0.006015254,0.006015254,-0.010529739,0.029056066,0.02140411,0.02017831,0.023937785,0.023937785,0.077684588
-0.001310159,-0.008652098,-0.018158751,0,-0.018207806,0.52161773,0.001286229,-0.002734291,-0.011819851,-0.014665479,-0.014665479,0.495566879,0.036126005,0.022188195,0.025285438,0.014424962,0.014424962,0.321921332,-0.00889594,-0.003249136,-0.004533574,0.00324841,0.00324841,-0.011888388,-0.008942947,-0.003198286,-0.005844839,0.001157511,0.001157511,0.118960796,0.026510214,0.027015607,0.026632581,0.034479012,0.034479012,0.101143421
0.006406475,0.010146348,0.010616818,1,0.006004895,-0.071104049,0.016792618,0.019862982,0.016926401,0.013798756,0.013798756,0.042374113,0.049833172,0.049483366,0.054864931,0.046554296,0.046554296,-0.058093696,0.006638745,0.00724028,0.006097793,0.007386753,0.007386753,-0.103541733,0.011227227,0.004797984,0.007823849,0.00365027,0.00365027,-0.093955986,0.045166922,0.032273705,0.044013463,0.04586405,0.04586405,-0.014061561
0.006406475,0.010146348,0.010616818,1,0.006004895,-0.071104049,0.016792618,0.019862982,0.016926401,0.013798756,0.013798756,0.042374113,0.049833172,0.049483366,0.054864931,0.046554296,0.046554296,-0.058093696,0.006638745,0.00724028,0.006097793,0.007386753,0.007386753,-0.103541733,0.011227227,0.004797984,0.007823849,0.00365027,0.00365027,-0.093955986,0.045166922,0.032273705,0.044013463,0.04586405,0.04586405,-0.014061561
-0.012182696,-0.008551194,-0.001210992,1,0.003417984,0.148118087,0.019105723,0.018950745,0.018389546,0.01675947,0.01675947,0.26560561,0.026112427,0.027003142,0.046952973,0.051805169,0.051805169,-0.051766313,-0.000867689,-0.004560814,-0.000804089,-0.002632195,-0.002632195,-0.030704379,0.014648328,0.00674867,0.013103293,0.005626803,0.005626803,-0.138332268,0.027035108,0.023569043,0.047524006,0.041659148,0.041659148,0.020907961
-0.012182696,-0.008551194,-0.001210992,1,0.003417984,0.148118087,0.019105723,0.018950745,0.018389546,0.01675947,0.01675947,0.26560561,0.026112427,0.027003142,0.046952973,0.051805169,0.051805169,-0.051766313,-0.000867689,-0.004560814,-0.000804089,-0.002632195,-0.002632195,-0.030704379,0.014648328,0.00674867,0.013103293,0.005626803,0.005626803,-0.138332268,0.027035108,0.023569043,0.047524006,0.041659148,0.041659148,0.020907961
-0.012182696,-0.008551194,-0.001210992,1,0.003417984,0.148118087,0.019105723,0.018950745,0.018389546,0.01675947,0.01675947,0.26560561,0.026112427,0.027003142,0.046952973,0.051805169,0.051805169,-0.051766313,-0.000867689,-0.004560814,-0.000804089,-0.002632195,-0.002632195,-0.030704379,0.014648328,0.00674867,0.013103293,0.005626803,0.005626803,-0.138332268,0.027035108,0.023569043,0.047524006,0.041659148,0.041659148,0.020907961
-0.012182696,-0.008551194,-0.001210992,1,0.003417984,0.148118087,0.019105723,0.018950745,0.018389546,0.01675947,0.01675947,0.26560561,0.026112427,0.027003142,0.046952973,0.051805169,0.051805169,-0.051766313,-0.000867689,-0.004560814,-0.000804089,-0.002632195,-0.002632195,-0.030704379,0.014648328,0.00674867,0.013103293,0.005626803,0.005626803,-0.138332268,0.027035108,0.023569043,0.047524006,0.041659148,0.041659148,0.020907961
-0.012182696,-0.008551194,-0.001210992,1,0.003417984,0.148118087,0.019105723,0.018950745,0.018389546,0.01675947,0.01675947,0.26560561,0.026112427,0.027003142,0.046952973,0.051805169,0.051805169,-0.051766313,-0.000867689,-0.004560814,-0.000804089,-0.002632195,-0.002632195,-0.030704379,0.014648328,0.00674867,0.013103293,0.005626803,0.005626803,-0.138332268,0.027035108,0.023569043,0.047524006,0.041659148,0.041659148,0.020907961
-0.012182696,-0.008551194,-0.001210992,1,0.003417984,0.148118087,0.019105723,0.018950745,0.018389546,0.01675947,0.01675947,0.26560561,0.026112427,0.027003142,0.046952973,0.051805169,0.051805169,-0.051766313,-0.000867689,-0.004560814,-0.000804089,-0.002632195,-0.002632195,-0.030704379,0.014648328,0.00674867,0.013103293,0.005626803,0.005626803,-0.138332268,0.027035108,0.023569043,0.047524006,0.041659148,0.041659148,0.020907961
-0.012182696,-0.008551194,-0.001210992,1,0.003417984,0.148118087,0.019105723,0.018950745,0.018389546,0.01675947,0.01675947,0.26560561,0.026112427,0.027003142,0.046952973,0.051805169,0.051805169,-0.051766313,-0.000867689,-0.004560814,-0.000804089,-0.002632195,-0.002632195,-0.030704379,0.014648328,0.00674867,0.013103293,0.005626803,0.005626803,-0.138332268,0.027035108,0.023569043,0.047524006,0.041659148,0.041659148,0.020907961
-0.012182696,-0.008551194,-0.001210992,1,0.003417984,0.148118087,0.019105723,0.018950745,0.018389546,0.01675947,0.01675947,0.26560561,0.026112427,0.027003142,0.046952973,0.051805169,0.051805169,-0.051766313,-0.000867689,-0.004560814,-0.000804089,-0.002632195,-0.002632195,-0.030704379,0.014648328,0.00674867,0.013103293,0.005626803,0.005626803,-0.138332268,0.027035108,0.023569043,0.047524006,0.041659148,0.041659148,0.020907961
-0.012182696,-0.008551194,-0.001210992,1,0.003417984,0.148118087,0.019105723,0.018950745,0.018389546,0.01675947,0.01675947,0.26560561,0.026112427,0.027003142,0.046952973,0.051805169,0.051805169,-0.051766313,-0.000867689,-0.004560814,-0.000804089,-0.002632195,-0.002632195,-0.030704379,0.014648328,0.00674867,0.013103293,0.005626803,0.005626803,-0.138332268,0.027035108,0.023569043,0.047524006,0.041659148,0.041659148,0.020907961
0.012961272,0.006362687,0.004003114,0,-0.005401728,0.112660087,0.04292097,0.031943345,0.027167279,0.017739802,0.017739802,-0.076187463,0.04974726,0.037907465,0.03988495,0.025250108,0.025250108,-0.21414969,0.002613652,0.001539707,-0.000298586,-0.000855872,-0.000855872,0.085157072,0.018518778,0.020782065,0.021151008,0.018043191,0.018043191,-0.065142015,0.02346308,0.022409464,0.023316913,0.021514546,0.021514546,0.093247184
-0.017687765,-0.011246875,-0.010697537,0,-0.001342772,-0.139678573,0.03031886,0.035826471,0.034469477,0.037205101,0.037205101,-0.064759453,0.028538034,0.031902042,0.033506399,0.033788771,0.033788771,-0.378018844,-0.002195981,0.003373043,0.003797318,0.004060562,0.004060562,-0.026745232,0.012043259,0.016550174,0.017814378,0.018644586,0.018644586,-0.010898838,0.049759321,0.029397742,0.053838697,0.029406101,0.029406101,-0.044076124
0.002375372,-0.000613463,-0.008641316,0,-0.012334732,-0.126791627,0.041435499,0.040595235,0.043293998,0.040951307,0.040951307,-0.107054906,0.034834007,0.030550064,0.037621747,0.037621747,0.037621747,-0.290683782,-0.007259485,-0.008573724,-0.008644402,-0.00684214,-0.00684214,0.106981626,0.037055881,0.017844031,0.033108699,0.018033217,0.018033217,-0.010982141,0.048770015,0.037970555,0.049085775,0.037101494,0.037101494,-0.030101892
0.011124834,0.010076605,0.012603935,1,0.013463746,0.10256832,0.035943484,0.038133792,0.043325976,0.040500643,0.040500643,0.03345539,0.016543391,0.019583536,0.022278405,0.024366021,0.024366021,-0.124613253,0.005792052,0.00338107,0.002951304,0.00088349,0.00088349,0.03841129,0.042004007,0.039800773,0.050431218,0.038178788,0.038178788,-0.228175216,0.039879254,0.039343535,0.067221364,0.057419402,0.057419402,-0.173921501
0.014156021,0.013811082,0.010403103,1,0.010154098,0.060530929,0.012006605,0.014683682,0.015100316,0.012959941,0.012959941,-0.009523013,0.029230793,0.023851078,0.034581555,0.018766419,0.018766419,-0.297674026,0.00653597,0.002476056,0.004773422,0.001707596,0.001707596,-0.141116995,0.025792679,0.027055056,0.032583502,0.034924726,0.034924726,-0.286246781,0.041420452,0.027750318,0.041280283,0.032886833,0.032886833,-0.197221529
0.014156021,0.013811082,0.010403103,1,0.010154098,0.060530929,0.012006605,0.014683682,0.015100316,0.012959941,0.012959941,-0.009523013,0.029230793,0.023851078,0.034581555,0.018766419,0.018766419,-0.297674026,0.00653597,0.002476056,0.004773422,0.001707596,0.001707596,-0.141116995,0.025792679,0.027055056,0.032583502,0.034924726,0.034924726,-0.286246781,0.041420452,0.027750318,0.041280283,0.032886833,0.032886833,-0.197221529
0.014156021,0.013811082,0.010403103,1,0.010154098,0.060530929,0.012006605,0.014683682,0.015100316,0.012959941,0.012959941,-0.009523013,0.029230793,0.023851078,0.034581555,0.018766419,0.018766419,-0.297674026,0.00653597,0.002476056,0.004773422,0.001707596,0.001707596,-0.141116995,0.025792679,0.027055056,0.032583502,0.034924726,0.034924726,-0.286246781,0.041420452,0.027750318,0.041280283,0.032886833,0.032886833,-0.197221529
0.014156021,0.013811082,0.010403103,1,0.010154098,0.060530929,0.012006605,0.014683682,0.015100316,0.012959941,0.012959941,-0.009523013,0.029230793,0.023851078,0.034581555,0.018766419,0.018766419,-0.297674026,0.00653597,0.002476056,0.004773422,0.001707596,0.001707596,-0.141116995,0.025792679,0.027055056,0.032583502,0.034924726,0.034924726,-0.286246781,0.041420452,0.027750318,0.041280283,0.032886833,0.032886833,-0.197221529
0.014156021,0.013811082,0.010403103,1,0.010154098,0.060530929,0.012006605,0.014683682,0.015100316,0.012959941,0.012959941,-0.009523013,0.029230793,0.023851078,0.034581555,0.018766419,0.018766419,-0.297674026,0.00653597,0.002476056,0.004773422,0.001707596,0.001707596,-0.141116995,0.025792679,0.027055056,0.032583502,0.034924726,0.034924726,-0.286246781,0.041420452,0.027750318,0.041280283,0.032886833,0.032886833,-0.197221529
0.014156021,0.013811082,0.010403103,1,0.010154098,0.060530929,0.012006605,0.014683682,0.015100316,0.012959941,0.012959941,-0.009523013,0.029230793,0.023851078,0.034581555,0.018766419,0.018766419,-0.297674026,0.00653597,0.002476056,0.004773422,0.001707596,0.001707596,-0.141116995,0.025792679,0.027055056,0.032583502,0.034924726,0.034924726,-0.286246781,0.041420452,0.027750318,0.041280283,0.032886833,0.032886833,-0.197221529
0.014156021,0.013811082,0.010403103,1,0.010154098,0.060530929,0.012006605,0.014683682,0.015100316,0.012959941,0.012959941,-0.009523013,0.029230793,0.023851078,0.034581555,0.018766419,0.018766419,-0.297674026,0.00653597,0.002476056,0.004773422,0.001707596,0.001707596,-0.141116995,0.025792679,0.027055056,0.032583502,0.034924726,0.034924726,-0.286246781,0.041420452,0.027750318,0.041280283,0.032886833,0.032886833,-0.197221529
0.014156021,0.013811082,0.010403103,1,0.010154098,0.060530929,0.012006605,0.014683682,0.015100316,0.012959941,0.012959941,-0.009523013,0.029230793,0.023851078,0.034581555,0.018766419,0.018766419,-0.297674026,0.00653597,0.002476056,0.004773422,0.001707596,0.001707596,-0.141116995,0.025792679,0.027055056,0.032583502,0.034924726,0.034924726,-0.286246781,0.041420452,0.027750318,0.041280283,0.032886833,0.032886833,-0.197221529
0.014156021,0.013811082,0.010403103,1,0.010154098,0.060530929,0.012006605,0.014683682,0.015100316,0.012959941,0.012959941,-0.009523013,0.029230793,0.023851078,0.034581555,0.018766419,0.018766419,-0.297674026,0.00653597,0.002476056,0.004773422,0.001707596,0.001707596,-0.141116995,0.025792679,0.027055056,0.032583502,0.034924726,0.034924726,-0.286246781,0.041420452,0.027750318,0.041280283,0.032886833,0.032886833,-0.197221529
0.008695953,0.009242803,0.012070885,1,0.008942848,0.127825328,0.006110968,-5.93E-05,0.0075128,2.50E-05,2.50E-05,-0.202093995,0.026285806,0.017512691,0.026150792,0.016494337,0.016494337,-0.564331335,0.010044323,0.009195707,0.011368196,0.009370644,0.009370644,-0.147448523,0.023481271,0.026679052,0.030140104,0.025715691,0.025715691,-0.06371055,0.035890158,0.035500431,0.042991669,0.045324402,0.045324402,-0.137521025
0.010901379,0.004090729,0.0073978,1,0.004385452,-0.16194597,0.004994255,0.007672724,0.010909714,0.008436759,0.008436759,-0.155351219,-0.035589436,-0.03528014,-0.02165874,-0.017215708,-0.017215708,-0.353150578,0.002943574,0.009314934,0.007133151,0.00968222,0.00968222,0.051627811,-0.001636487,0.006858291,0.009856291,0.018783629,0.018783629,0.046851947,0.003954929,0.009903615,0.030052452,0.032599428,0.032599428,0.054811337
0.000721179,0.010149554,0.011140637,1,0.013620966,0.126424234,-0.00837381,-0.000630238,0.008455312,0.013167658,0.013167658,-0.08034586,-0.053068401,-0.047967765,-0.040079919,-0.032205139,-0.032205139,-0.296865924,-0.003760746,-0.00261241,-0.003565129,-0.000265641,-0.000265641,0.148121039,-0.001947307,-0.000377242,-0.001432886,0.000752838,0.000752838,0.154872741,0.019436085,0.005628694,0.020520288,0.005029009,0.005029009,0.058804933
-0.007089094,-0.006694828,-0.002258313,1,0.002264206,-0.178585873,-0.012621793,-0.0120909,-0.014954656,-0.011009264,-0.011009264,-0.139203361,-0.038746387,-0.045531999,-0.044624102,-0.04930819,-0.04930819,-0.174882387,0.022464719,0.004650128,0.018881009,0.003457946,0.003457946,-0.026827201,0.010819749,0.002566848,0.006625984,0.00213351,0.00213351,-0.116691946,0.012706389,0.009662666,0.030476958,0.03259714,0.03259714,-0.151273368
